attributes,energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
energy,1.0,-0.4844888071916102,,,-0.4253017524780266,,,1.0,,,,,,-0.03534946809026908,-0.4253017524780262,,
intensity,-0.4844888071916102,1.0,,,0.8296540272749057,,,-0.4844888071916102,,,,,,0.0872609645951604,0.8296540272749002,,
residual,,,,,,,,,,,,,,,,,
fit,,,,,,,,,,,,,,,,,
pseudovoigt_1,-0.4253017524780266,0.8296540272749057,,,1.0,,,-0.4253017524780266,,,,,,0.21495754432796943,1.0000000000000033,,
exponential_2,,,,,,,,,,,,,,,,,
power_3,,,,,,,,,,,,,,,,,
linear_4,1.0,-0.4844888071916102,,,-0.4253017524780266,,,1.0,,,,,,-0.03534946809026908,-0.4253017524780262,,
constant_5,,,,,,,,,,,,,,,,,
erf_6,,,,,,,,,,,,,,,,,
atan_7,,,,,,,,,,,,,,,,,
log_8,,,,,,,,,,,,,,,,,
voigt_9,,,,,,,,,,,,,,,,,
gaussian_10,-0.03534946809026908,0.0872609645951604,,,0.21495754432796943,,,-0.03534946809026908,,,,,,,0.21495754432796982,,
lorentzian_11,-0.4253017524780262,0.8296540272749002,,,1.0000000000000033,,,-0.4253017524780262,,,,,,0.21495754432796982,1.0,,
heaviside_12,,,,,,,,,,,,,,,,,
voigt_13,,,,,,,,,,,,,,,,,
